iter	Logloss
0	0.6865907846
1	0.6807205548
2	0.6751741286
3	0.6701574399
4	0.6654157871
5	0.6614107802
6	0.6576795335
7	0.6541014321
8	0.6506993095
9	0.6477287215
10	0.644997807
11	0.6422664204
12	0.6399535027
13	0.6377512576
14	0.6355613849
15	0.6337746446
16	0.631908337
17	0.6302540377
18	0.6286103496
19	0.6272166607
20	0.6258582779
21	0.6246987308
22	0.6235401029
23	0.6224859544
24	0.6213515804
25	0.6203299801
26	0.6195147622
27	0.6185830459
28	0.6177906535
29	0.6170460416
30	0.616207871
31	0.6154464346
32	0.6147599067
33	0.6141531884
34	0.6135274827
35	0.6128926815
36	0.6123263075
37	0.6117380935
38	0.6111769247
39	0.6106846506
40	0.6102431726
41	0.6098079394
42	0.609355598
43	0.6088933567
44	0.6084327813
45	0.6080427816
46	0.6076825034
47	0.6073081932
48	0.60690727
49	0.6065541383
50	0.6062505395
51	0.605933338
52	0.6056534341
53	0.6053668294
54	0.6050760747
55	0.6048587012
56	0.6045580962
57	0.6043101168
58	0.6040214128
59	0.6038628429
60	0.6036242802
61	0.6034030445
62	0.6032468115
63	0.6030525309
64	0.6028684068
65	0.6026635035
66	0.6024956043
67	0.6023312568
68	0.6021469189
69	0.6020001109
70	0.6018522978
71	0.6016725279
72	0.6015669285
73	0.601454217
74	0.6013350078
75	0.6012090031
76	0.6010727217
77	0.6009419752
78	0.6008462227
79	0.6007407725
80	0.6006165275
81	0.600513073
82	0.6004094611
83	0.6003106389
84	0.600216098
85	0.6001448149
86	0.6000678578
87	0.5999605176
88	0.5998894853
89	0.5997874718
90	0.5996950698
91	0.5996006651
92	0.5995458017
93	0.5994569416
94	0.5993932684
95	0.5993165919
96	0.599188833
97	0.5991051957
98	0.5990310202
99	0.5989728319
100	0.5989146074
101	0.598839528
102	0.5987653196
103	0.5987142872
104	0.5986311853
105	0.5985602414
106	0.5984906938
107	0.5984667877
108	0.5984541077
109	0.5984096906
110	0.5983591149
111	0.5982799402
112	0.5982264818
113	0.59817656
114	0.5981275333
115	0.598074473
116	0.5980410308
117	0.5979977742
118	0.5979787238
119	0.5979338202
120	0.5978893072
121	0.597852325
122	0.5977330486
123	0.5976746117
124	0.5976634566
125	0.5976446526
126	0.5976150752
127	0.5975888112
128	0.5975690745
129	0.5975434485
130	0.5974993405
131	0.597487738
132	0.5974369369
133	0.5974124695
134	0.5973965999
135	0.5973678454
136	0.5973090313
137	0.5972922196
138	0.5972123925
139	0.597182545
140	0.5971620121
141	0.5971483648
142	0.5971298037
143	0.5971002504
144	0.5970692876
145	0.5970287939
146	0.5970240192
147	0.5969969929
148	0.5969702662
149	0.5969448711
150	0.5969424929
151	0.5968941036
152	0.596886075
153	0.5968703462
154	0.5968530551
155	0.5968381219
156	0.5968339385
157	0.5968116036
158	0.5967931309
159	0.5967722128
160	0.5967574977
161	0.5967501803
162	0.5967366057
163	0.5967214842
164	0.5966961068
165	0.5966527689
166	0.5966319448
167	0.5965988656
168	0.5965657905
169	0.5965380406
170	0.5965250647
171	0.596515711
172	0.5964810094
173	0.5964625298
174	0.5964375975
175	0.5964300883
176	0.596417505
177	0.5964000618
178	0.596376884
179	0.5963662272
180	0.5963466204
181	0.5963320639
182	0.5963130895
183	0.5963056693
184	0.5962960638
185	0.5962797585
186	0.5962635267
187	0.5962173758
188	0.5961942286
189	0.5961522
190	0.5961435385
191	0.5961369572
192	0.5961189352
193	0.5961085424
194	0.5960941639
195	0.5960818004
196	0.5960718703
197	0.5960503171
198	0.5960346672
199	0.5960066384
200	0.5959723645
201	0.5959554096
202	0.5959492015
203	0.5959155734
204	0.5959190584
205	0.5959038866
206	0.5959045805
207	0.595895385
208	0.5958839124
209	0.5958637583
210	0.5958298721
211	0.5958147304
212	0.5958156313
213	0.5958157487
214	0.5958027167
215	0.5957863864
216	0.5957735642
217	0.5957637386
218	0.595736673
219	0.5957245244
220	0.5957190596
221	0.5957045653
222	0.5956893251
223	0.5956879938
224	0.5956686246
225	0.5956646547
226	0.5956480824
227	0.5956319665
228	0.5956124714
229	0.5955978247
230	0.5955892321
231	0.5955704808
232	0.5955668646
233	0.595554643
234	0.5955544578
235	0.5955558973
236	0.5955582616
237	0.5955405422
238	0.5955342172
239	0.5955165359
240	0.5954951857
241	0.595494081
242	0.5954869202
243	0.5954725956
244	0.5954457497
245	0.595440043
246	0.5954375766
247	0.5954197033
248	0.5954158973
249	0.5954045313
250	0.5953977323
251	0.5953870371
252	0.5953912349
253	0.5953630644
254	0.5953442757
255	0.5953333764
256	0.5953305557
257	0.5953186595
258	0.5953088079
259	0.5953119836
260	0.5953048455
261	0.595288435
262	0.5952751207
263	0.5952540175
264	0.5952423846
265	0.5952426362
266	0.5952368737
267	0.595226653
268	0.5951888141
269	0.595184425
270	0.5951719076
271	0.5951665263
272	0.5951578602
273	0.5951499924
274	0.5951383194
275	0.5951195114
276	0.5951070081
277	0.5950983186
278	0.5950903602
279	0.5950803134
280	0.5950695938
281	0.5950545034
282	0.5950605218
283	0.5950391477
284	0.5950242199
285	0.5950022468
286	0.5949906477
287	0.5949656074
288	0.5949368456
289	0.5949197179
290	0.5949109718
291	0.5949079069
292	0.5948924185
293	0.5948844198
294	0.5948892884
295	0.5948863573
296	0.5948816263
297	0.5948636737
298	0.5948663307
299	0.5948625553
